network_branch_id,terminal_a_node,terminal_b_node,component_id,expected_output_count,observed_output_count,status
E_13_14_1,N13,N14,150149724,6,6,pass
E_14_15_1,N14,N15,2062506559,6,6,pass
E_15_16_1,N15,N16,1320038694,6,6,pass
E_16_17_1,N16,N17,892617589,6,6,pass
E_16_19_1,N16,N19,1699186643,6,6,pass
E_16_21_1,N16,N21,2057579691,6,6,pass
E_16_24_1,N16,N24,1298064804,6,6,pass
E_17_18_1,N17,N18,245689544,6,6,pass
E_17_27_1,N17,N27,1678787445,6,6,pass
E_1_2_1,N1,N2,1444448891,6,6,pass
E_1_39_1,N1,N39,1189073578,6,6,pass
E_21_22_1,N21,N22,1961648097,6,6,pass
E_22_23_1,N22,N23,911791228,6,6,pass
E_23_24_1,N23,N24,1794530241,6,6,pass
E_25_26_1,N25,N26,1700957557,6,6,pass
E_26_27_1,N26,N27,651100688,6,6,pass
E_26_28_1,N26,N28,558752893,6,6,pass
E_26_29_1,N26,N29,2124836834,6,6,pass
E_28_29_1,N28,N29,2062315490,6,6,pass
E_2_25_1,N2,N25,1519344658,6,6,pass
E_2_3_1,N2,N3,1020961389,6,6,pass
E_3_18_1,N3,N18,1471464114,6,6,pass
E_3_4_1,N3,N4,1162123891,6,6,pass
E_4_14_1,N4,N14,1572482807,6,6,pass
E_4_5_1,N4,N5,738636389,6,6,pass
E_5_8_1,N5,N8,879798877,6,6,pass
E_6_11_1,N6,N11,1855004417,6,6,pass
E_6_7_1,N6,N7,456311389,6,6,pass
E_7_8_1,N7,N8,597473875,6,6,pass
E_8_9_1,N8,N9,437459467,6,6,pass
E_9_39_1,N9,N39,1264132990,6,6,pass
